n_itens,bin_h_and_w,itens_group,time,n_bins,total_filled_area,total_void_area,total_void_area_ignore_last,algorithm
600,20,group_1,0.5332627296447754,49,18556,1044,872,botton_left
600,10,group_2,0.1802077293395996,99,9366,534,464,botton_left
600,20,group_2,0.6524307727813721,26,9770,630,259,botton_left
600,10,group_3,0.26740264892578125,24,2370,30,0,botton_left
600,20,group_3,1.0122432708740234,7,2376,424,33,botton_left
700,10,group_1,0.1893608570098877,233,21383,1917,1859,botton_left
700,20,group_1,0.7297306060791016,56,21421,979,758,botton_left
700,10,group_2,0.22801518440246582,119,11257,643,585,botton_left
700,20,group_2,0.873009443283081,30,11207,793,435,botton_left
700,10,group_3,0.34589576721191406,29,2828,72,2,botton_left
700,20,group_3,1.3710427284240723,7,2775,25,0,botton_left
800,10,group_1,0.26064133644104004,251,23602,1498,1468,botton_left
800,20,group_1,0.9171767234802246,64,24483,1117,1048,botton_left
800,10,group_2,0.2992362976074219,132,12615,585,509,botton_left
800,20,group_2,1.1198809146881104,33,12877,323,188,botton_left
800,10,group_3,0.455031156539917,33,3272,28,2,botton_left
800,20,group_3,1.6940560340881348,8,3150,50,0,botton_left
900,10,group_1,0.3013925552368164,295,27296,2204,2158,botton_left
900,20,group_1,1.2382099628448486,68,26101,1099,889,botton_left
900,10,group_2,0.40380096435546875,158,14842,958,900,botton_left
900,20,group_2,1.408350944519043,39,15166,434,345,botton_left
900,10,group_3,0.5498783588409424,36,3544,56,4,botton_left
900,20,group_3,2.2056262493133545,10,3597,403,12,botton_left
1000,10,group_1,0.3809068202972412,319,29759,2141,2077,botton_left
1000,20,group_1,1.4874072074890137,78,29673,1527,1317,botton_left
1000,10,group_2,0.4813964366912842,171,16566,534,476,botton_left
1000,20,group_2,1.7939870357513428,40,15472,528,184,botton_left
1000,10,group_3,0.714531421661377,41,3994,106,12,botton_left
1000,20,group_3,2.9031918048858643,11,4053,347,12,botton_left
100,group_1,10,0.0003180503845214844,33,2638,662,642,max_rects
100,group_1,20,0.00039887428283691406,9,2872,728,531,max_rects
100,group_2,10,0.00023555755615234375,19,1489,411,341,max_rects
100,group_2,20,0.00046539306640625,6,1642,758,393,max_rects
100,group_3,10,0.00020074844360351562,5,400,100,4,max_rects
100,group_3,20,0.00048613548278808594,2,397,403,39,max_rects
200,group_1,10,0.0008525848388671875,71,5926,1174,1154,max_rects
200,group_1,20,0.0008020401000976562,19,6272,1328,1170,max_rects
200,group_2,10,0.0005445480346679688,36,3034,566,496,max_rects
200,group_2,20,0.0008423328399658203,9,3102,498,345,max_rects
200,group_3,10,0.00046515464782714844,9,789,111,45,max_rects
200,group_3,20,0.0008223056793212891,3,846,354,37,max_rects
300,group_1,10,0.0025649070739746094,95,8428,1072,1035,max_rects
300,group_1,20,0.0023016929626464844,26,8941,1459,1159,max_rects
300,group_2,10,0.002003192901611328,57,5041,659,595,max_rects
300,group_2,20,0.0022649765014648438,15,4957,1043,716,max_rects
300,group_3,10,0.0012710094451904297,13,1155,145,78,max_rects
300,group_3,20,0.0015952587127685547,4,1254,346,31,max_rects
400,group_1,10,0.005274057388305664,139,12238,1662,1634,max_rects
400,group_1,20,0.0017838478088378906,35,12480,1520,1288,max_rects
400,group_2,10,0.0016758441925048828,69,6281,619,589,max_rects
400,group_2,20,0.002118349075317383,18,6213,987,767,max_rects
400,group_3,10,0.0009028911590576172,17,1630,70,2,max_rects
400,group_3,20,0.0013751983642578125,4,1493,107,0,max_rects
500,group_1,10,0.004168033599853516,172,15411,1789,1739,max_rects
500,group_1,20,0.0027952194213867188,43,15111,2089,1881,max_rects
500,group_2,10,0.0022940635681152344,88,8268,532,481,max_rects
500,group_2,20,0.0023734569549560547,22,7762,1038,701,max_rects
500,group_3,10,0.001264810562133789,20,1954,46,11,max_rects
500,group_3,20,0.0016667842864990234,6,2034,366,41,max_rects
600,group_1,10,0.006077766418457031,207,18576,2124,2072,max_rects
600,group_1,20,0.0035228729248046875,53,18556,2644,2364,max_rects
600,group_2,10,0.0031256675720214844,101,9366,734,664,max_rects
600,group_2,20,0.0030059814453125,28,9770,1430,1080,max_rects
600,group_3,10,0.001560211181640625,25,2370,130,42,max_rects
600,group_3,20,0.0019485950469970703,7,2376,424,36,max_rects
700,group_1,10,0.007762908935546875,237,21383,2317,2259,max_rects
700,group_1,20,0.003958940505981445,59,21421,2179,1985,max_rects
700,group_2,10,0.004425048828125,121,11257,843,785,max_rects
700,group_2,20,0.003935098648071289,32,11207,1593,1256,max_rects
700,group_3,10,0.0019428730010986328,29,2828,72,20,max_rects
700,group_3,20,0.0021195411682128906,8,2775,425,51,max_rects
800,group_1,10,0.009207725524902344,255,23602,1898,1868,max_rects
800,group_1,20,0.004942178726196289,67,24483,2317,2248,max_rects
800,group_2,10,0.0057599544525146484,134,12615,785,709,max_rects
800,group_2,20,0.004717350006103516,36,12877,1523,1168,max_rects
800,group_3,10,0.002419710159301758,33,3272,28,8,max_rects
800,group_3,20,0.002741575241088867,9,3150,450,59,max_rects
900,group_1,10,0.012396812438964844,303,27296,3004,2958,max_rects
900,group_1,20,0.00624847412109375,71,26101,2299,2224,max_rects
900,group_2,10,0.0068035125732421875,160,14842,1158,1100,max_rects
900,group_2,20,0.005501747131347656,42,15166,1634,1360,max_rects
900,group_3,10,0.002699613571166992,36,3544,56,16,max_rects
900,group_3,20,0.0030617713928222656,10,3597,403,33,max_rects
1000,group_1,10,0.013807058334350586,324,29759,2641,2631,max_rects
1000,group_1,20,0.007514476776123047,81,29673,2727,2597,max_rects
1000,group_2,10,0.008591890335083008,177,16566,1134,1076,max_rects
1000,group_2,20,0.006023883819580078,43,15472,1728,1423,max_rects
1000,group_3,10,0.0031647682189941406,41,3994,106,15,max_rects
1000,group_3,20,0.003486156463623047,11,4053,347,16,max_rects
